Id,Probability
5882,0.1630988954576864
5883,0.012797404953546398
5884,0.01681290682218378
5885,0.015130733401541698
5886,0.015561737052562821
5887,0.42169482839935535
5888,0.012686034647951958
5889,0.06759138476371883
5890,0.3319238397362138
5891,0.5499111241244525
5892,0.04094542081013738
5893,0.010063672292687977
5894,0.01298560071910588
5895,0.014894500555844613
5896,0.02237643913264417
5897,0.0472162878599407
5898,0.011067717648129546
5899,0.008900441675512748
5900,0.15149158274721525
5901,0.00867406495368759
5902,0.056204900470668014
5903,0.0979038111510629
5904,0.07080590589344543
5905,0.012627483022843906
5906,0.022366618399314243
5907,0.029102693779072753
5908,0.0490871371542531
5909,0.19520894457989013
5910,0.10861130436585208
5911,0.0689290577394882
5912,0.06786406778101228
5913,0.011081191630541162
5914,0.08874561692943364
5915,0.008442943536640744
5916,0.03527986028870946
5917,0.08572371020655091
5918,0.11129995608858777
5919,0.009509595550503985
5920,0.031225708153839335
5921,0.019688138144249513
5922,0.05570349847637322
5923,0.0688481866266791
5924,0.025763778358938085
5925,0.1472656814789092
5926,0.049485907447107784
5927,0.12099841635562025
5928,0.09504030898571211
5929,0.017273363414069605
5930,0.009553125564998226
5931,0.015201716474977438
5932,0.009002875510656634
5933,0.015947625271108445
5934,0.018762979308720163
5935,0.04456940133521897
5936,0.011674840872047055
5937,0.12988094245201426
5938,0.022071289052256807
5939,0.09012800155239949
5940,0.01284057739775115
5941,0.06382420459344941
5942,0.011236177273872756
5943,0.5740122686243898
5944,0.03867867110106847
5945,0.010425105025842532
5946,0.009020838367694533
5947,0.06348659305575258
5948,0.010095861312482511
5949,0.009767197056013182
5950,0.05889250318724996
5951,0.05935363532661496
5952,0.010645093126858329
5953,0.013811395797320481
5954,0.021599196057007285
5955,0.039949449471636214
5956,0.39498686921951276
5957,0.013092345840104826
5958,0.009620145771206866
5959,0.025307086631429394
5960,0.012299235007921596
5961,0.026701701605254157
5962,0.08845378371025277
5963,0.07379976145863155
5964,0.030888843149425776
5965,0.09494078911328155
5966,0.008830069295278848
5967,0.03817336001171656
5968,0.01962953146070744
5969,0.3175246191306498
5970,0.06357147786806253
5971,0.016701858047285006
5972,0.029419796043660806
5973,0.038370384289663266
5974,0.018160692861165038
5975,0.05443072451188292
5976,0.05909625902332633
5977,0.09731229177999277
5978,0.02329100745523421
5979,0.013638464449634504
5980,0.014164537399145864
5981,0.12047209275554979
5982,0.07581278015971021
5983,0.015605494534186887
5984,0.08111662466998326
5985,0.1888357946762979
5986,0.010652288357078812
5987,0.010885579662604308
5988,0.05073294741885423
5989,0.012298389310811559
5990,0.01631716906910218
5991,0.01195628072812645
5992,0.011029907605133137
5993,0.2472351452829449
5994,0.04818703097367028
5995,0.045106890241188316
5996,0.04281226617828769
5997,0.009634348621048724
5998,0.02546135659641404
5999,0.10677132083706449
6000,0.020361664072898487
6001,0.020544837208650742
6002,0.027687432916315292
6003,0.26253208602049743
6004,0.018585137804990298
6005,0.012754205493704755
6006,0.03900338811702541
6007,0.011898056101031304
6008,0.07551365839376327
6009,0.02050217576036373
6010,0.018659115424898468
6011,0.029944599209371668
6012,0.014789828889312113
6013,0.03705297925875274
6014,0.023638238510802
6015,0.027594065915934038
6016,0.00928989268094846
6017,0.3439259542157849
6018,0.013399405973085064
6019,0.05924508571384611
6020,0.04153583012757136
6021,0.019018651953265558
6022,0.20245095731559817
6023,0.025579093860857043
6024,0.07602885893605972
6025,0.28516441406920845
6026,0.011788523627108556
6027,0.0888676775997674
6028,0.03817714022614063
6029,0.03056114804988046
6030,0.034054117220396675
6031,0.02566472744506906
6032,0.07491044298275959
6033,0.14548408547663375
6034,0.03440995325428334
6035,0.17929744265899153
6036,0.1341810900538691
6037,0.016660977353070823
6038,0.008398918282372323
6039,0.029145421554304732
6040,0.10935871539958848
6041,0.011314585355248232
6042,0.04068097348980844
6043,0.1666155460053204
6044,0.07704234239279564
6045,0.03951763590689845
6046,0.017802821563388114
6047,0.012350638633741317
6048,0.03559268359735921
6049,0.045665127664228346
6050,0.04175266905708947
6051,0.09224298265132412
6052,0.08849946938898297
6053,0.0937912069634923
6054,0.010597426548707635
6055,0.02344548489787808
6056,0.030714843571857872
6057,0.32259124828374125
6058,0.1282960620114695
6059,0.1598881579291649
6060,0.02175095520873503
6061,0.01259740737732265
6062,0.1536342989656644
6063,0.008289686068920952
6064,0.022242971677222462
6065,0.02029557321199953
6066,0.012439266176598766
6067,0.03848395238866198
6068,0.07130790165970823
6069,0.008688007054630685
6070,0.014322106030688892
6071,0.04247602532434905
6072,0.010294725432120469
6073,0.00940934899795486
6074,0.00943505365644122
6075,0.014228627098592982
6076,0.01167734024430793
6077,0.02673614483919633
6078,0.02276577646102897
6079,0.01227148751049188
6080,0.009575120684598414
6081,0.08917449262682019
6082,0.015737804665563227
6083,0.014070765427669695
6084,0.015839298646141205
6085,0.013018810615962221
6086,0.01999468546918003
6087,0.018465860512527868
6088,0.09919507307487035
6089,0.10712493656871065
6090,0.03170132149995876
6091,0.045830017932664044
6092,0.10495637599428001
6093,0.010071187994415568
6094,0.011182659432723263
6095,0.10730829581078126
6096,0.13235777124451756
6097,0.01678610259473831
6098,0.013981431595672235
6099,0.018297551967980077
6100,0.09496000522084605
6101,0.0651157345583656
6102,0.06800973822143272
6103,0.013675447539557682
6104,0.02331494870205666
6105,0.022741368146419784
6106,0.046588124150429976
6107,0.11866291822638794
6108,0.0575519466050973
6109,0.17967423537731386
6110,0.16035822057640559
6111,0.05674949233667804
6112,0.02176482614448876
6113,0.021537425487102926
6114,0.03514752494495312
6115,0.06500967332959263
6116,0.02023411109956591
6117,0.011495793201538823
6118,0.026535093261712262
6119,0.04594651990439
6120,0.10044418490830226
6121,0.015410119346837677
6122,0.009844181379629818
6123,0.01245900944474576
6124,0.012165354144745493
6125,0.12707965429899312
6126,0.022565511882905908
6127,0.3388858545454899
6128,0.018775205443184582
6129,0.04015391817198329
6130,0.06757731820500813
6131,0.13768516972047193
6132,0.02558441498790566
6133,0.010616398300110354
6134,0.3927337629344805
6135,0.14673561683860525
6136,0.010470914309527062
6137,0.28727756940443616
6138,0.034273014737297866
6139,0.601304611490452
6140,0.3512705258756938
6141,0.09194175194741303
6142,0.06495787160671641
6143,0.6395665679061178
6144,0.008442943536640744
6145,0.03589234915271722
6146,0.11869119346102495
6147,0.01188980740057264
6148,0.018106087615544
6149,0.015912690128165343
6150,0.04646322820362002
6151,0.5770448944795907
6152,0.09243477700278713
6153,0.1067101185721733
6154,0.06173512166004633
6155,0.012226462535250705
6156,0.532814507946536
6157,0.02054025481431301
6158,0.4617541340843021
6159,0.011558185140931208
6160,0.03474561406318143
6161,0.03619928233909931
6162,0.11094493352293563
6163,0.41964724574074935
6164,0.18400368173180226
6165,0.017137022036568767
6166,0.04541914385468795
6167,0.010537595464408512
6168,0.04482296172090022
6169,0.046500734637288814
6170,0.03126397607259859
6171,0.03037636894353338
6172,0.023114249817680416
6173,0.019091252740789356
6174,0.017536210601624226
6175,0.14645607486279863
6176,0.07768557877058917
6177,0.021384187183102015
6178,0.013335478343920001
6179,0.14641103816339449
6180,0.012063667770914402
6181,0.012746704200095257
6182,0.010022575985081255
6183,0.02172928386055392
6184,0.015652138329967393
6185,0.054376286516191724
6186,0.023518812177743834
6187,0.09316483939233397
6188,0.01763238183985478
6189,0.01934424884252163
6190,0.019278769722150594
6191,0.009158762729032571
6192,0.06533526524361757
6193,0.0152948099601266
6194,0.16684933147941497
6195,0.011110032984773225
6196,0.019095452967525545
6197,0.0099090608326586
6198,0.027037521368401658
6199,0.011382243659425575
6200,0.009896962440887691
6201,0.014069820660653884
6202,0.017841927196316755
6203,0.01964249822147425
6204,0.010280533366574576
6205,0.0731536303770095
6206,0.04469346953967137
6207,0.2508442044408414
6208,0.009002875510656634
6209,0.04298699661232865
6210,0.5121126946946319
6211,0.05605061911693861
6212,0.02151369282155825
6213,0.012575518472996178
6214,0.008932796083052624
6215,0.06355466335923649
6216,0.010106119525602988
6217,0.014162055674182803
6218,0.03780807633039788
6219,0.04860167495858659
6220,0.09750892749523643
6221,0.11374260996937777
6222,0.016596923942162983
6223,0.03556655365122025
6224,0.025284442302170036
6225,0.010597426548707635
6226,0.05225886386549982
6227,0.09640126958044047
6228,0.012707074169956313
6229,0.16678825058764726
6230,0.014451765221879534
6231,0.008814010838400698
6232,0.05981482291224146
6233,0.4059702324852192
6234,0.05976519978854149
6235,0.12278668433330603
6236,0.08955086445429729
6237,0.12855992042849332
6238,0.01595038289272952
6239,0.010816845934446541
6240,0.17543439451714815
6241,0.013811166086275826
6242,0.009184514153626299
6243,0.009886306272393034
6244,0.034107116522293174
6245,0.0934150371513738
6246,0.031243216890236684
6247,0.02731725461203412
6248,0.06150329371502877
6249,0.010423480542231859
6250,0.038001214243068356
6251,0.06926682890653132
6252,0.0128811547226109
6253,0.026335176170731195
6254,0.014024482401368643
6255,0.04442250862200241
6256,0.22552195902319383
6257,0.15032278031508445
6258,0.019175882845781787
6259,0.6224543711190419
6260,0.033712115917815796
6261,0.06857877373501176
6262,0.023707303188753158
6263,0.018415817910445338
6264,0.008708213561768608
6265,0.257838489494561
6266,0.08035504434801498
6267,0.2959389852023595
6268,0.05616624966780549
6269,0.01638033020678021
6270,0.03871286371616114
6271,0.011369572610139355
6272,0.15118461420510307
6273,0.05590992403650611
6274,0.03893565794178309
6275,0.030556359122832753
6276,0.14163623216464524
6277,0.014338437933789784
6278,0.031089243620502208
6279,0.010009918517349208
6280,0.011682852622502843
6281,0.5347443967642765
6282,0.015222927663677933
6283,0.02233953526903559
6284,0.03276422083418323
6285,0.1043072743322737
6286,0.019639369088880795
6287,0.048075541134868005
6288,0.00992119774829099
6289,0.04804658437197282
6290,0.01928407217199945
6291,0.021754745127059282
6292,0.011333866021226355
6293,0.03889388732344884
6294,0.023432713696342384
6295,0.009158762729032571
6296,0.013097955137591452
6297,0.29193019362322814
6298,0.04729217206428537
6299,0.15165094255688752
6300,0.01806106523049058
6301,0.014279857335750198
6302,0.014704213887365121
6303,0.010335662317781241
6304,0.014037060605579708
6305,0.03394950711492326
6306,0.0219597492908414
6307,0.022351497539801507
6308,0.011924080630948443
6309,0.0657006281184514
6310,0.0365133695570555
6311,0.01580911348554839
6312,0.04053631441909367
6313,0.017516498458543167
6314,0.011735287475089699
6315,0.127895984937782
6316,0.14689273382991933
6317,0.012782776847865631
6318,0.008910192492062402
6319,0.017846393463283504
6320,0.18947500758571592
6321,0.008830069295278848
6322,0.009128454760077039
6323,0.04040273650099333
6324,0.022596252812820072
6325,0.033963099717041124
6326,0.020214127690315793
6327,0.009860557399465083
6328,0.01416530631626334
6329,0.06490887984502197
6330,0.0805328758622982
6331,0.19178269611961507
6332,0.01054929563910616
6333,0.008712843402152361
6334,0.023182091172669086
6335,0.01154021989406443
6336,0.01646702948079341
6337,0.08659143498366452
6338,0.02134658885315679
6339,0.016948455289607457
6340,0.010841376722476655
6341,0.056107817742825465
6342,0.010432868478629889
6343,0.011559874837277
6344,0.013928219822239699
6345,0.07104863106565038
6346,0.031191277349903818
6347,0.014320219135789005
6348,0.02770355498474913
6349,0.023670032075525888
6350,0.5913556572379428
6351,0.03566193790799916
6352,0.0543900375390975
6353,0.008289686068920952
6354,0.08219720836173973
6355,0.0143877095895744
6356,0.05556885231487835
6357,0.08176336780066128
6358,0.0812054908137012
6359,0.07632526016015419
6360,0.22017699948608851
6361,0.043602774576776485
6362,0.10153919709985954
6363,0.12905918830423724
6364,0.012894784176364
6365,0.01027847761472502
6366,0.012949932764223742
6367,0.37345824786959564
6368,0.10464409661998499
6369,0.00962273823649797
6370,0.049645511711345604
6371,0.3739581262020181
6372,0.05067989895943056
6373,0.009339197371400414
6374,0.09748644680306079
6375,0.012860398213811661
6376,0.052842579181423904
6377,0.07734569873143422
6378,0.010436894348586603
6379,0.029614240660194566
6380,0.012629726860797249
6381,0.1716346140903178
6382,0.013649991029561714
6383,0.05762452720365676
6384,0.1476276218695056
6385,0.011443190446529366
6386,0.08355721037588952
6387,0.06772741701646358
6388,0.0568179445190485
6389,0.016852536591056844
6390,0.025248079228315918
6391,0.019146512979024588
6392,0.04229185706779058
6393,0.2576199158090742
6394,0.013883644026356076
6395,0.041607499343048145
6396,0.03161720397007879
6397,0.03944641214260204
6398,0.0328310349453495
6399,0.5028797947011483
6400,0.013331586466945095
6401,0.5496988326732086
6402,0.017328513401122982
6403,0.03420326120983347
6404,0.08545021781654327
6405,0.254353611394014
6406,0.03281095826013731
6407,0.011733829579145682
6408,0.018251613821882992
6409,0.0982278406378973
6410,0.21687545657899432
6411,0.01684369090960611
6412,0.5277469768763926
6413,0.020243826525409486
6414,0.008442943536640744
6415,0.027662429108527932
6416,0.06600898144712629
6417,0.012025720099626817
6418,0.01993934652465894
6419,0.44516139278864986
6420,0.0450887522906092
6421,0.008635215878002565
6422,0.012719714026184107
6423,0.0735714147524427
6424,0.07372494850055336
6425,0.08953352139011639
6426,0.02238304752135238
6427,0.010153288257437105
6428,0.009519938553050054
6429,0.01470868970902447
6430,0.009020838367694533
6431,0.05411735438438645
6432,0.018753986324978718
6433,0.21140379719985936
6434,0.2259732670028207
6435,0.030544707952572064
6436,0.008398918282372323
6437,0.022730021703508158
6438,0.02487938637153723
6439,0.06717000113028536
6440,0.014984491782016938
6441,0.024610587097084618
6442,0.01688608024427914
6443,0.05221279913776095
6444,0.010913134796023821
6445,0.015722204918960894
6446,0.012331566647119506
6447,0.04842913225544307
6448,0.02732878865863834
6449,0.02045730977707733
6450,0.0216044629151756
6451,0.34479614522707813
6452,0.010009918517349208
6453,0.04070072367274922
6454,0.44830098809630115
6455,0.023322378527506245
6456,0.3164069508564219
6457,0.01575901480402845
6458,0.0382300199068913
6459,0.10410998871373921
6460,0.01838245495058284
6461,0.08028361663625377
6462,0.012828624077655205
6463,0.024926953043991232
6464,0.013041838572153634
6465,0.008514329808193836
6466,0.02972058688942789
6467,0.027500661860679794
6468,0.011686104919994677
6469,0.024893186870631037
6470,0.6811470235231694
6471,0.03284677432335705
6472,0.11047708855433717
6473,0.24072494173081413
6474,0.026589525701714346
6475,0.30190740781420083
6476,0.1515206421911119
6477,0.013720276636976609
6478,0.0352003089572002
6479,0.03745153509203633
6480,0.06615272516756432
6481,0.01280738503379755
6482,0.053276833123380295
6483,0.08889236520993123
6484,0.09092889480816448
6485,0.046155069619132454
6486,0.11267113047358532
6487,0.26402643157453115
6488,0.012553764788698569
6489,0.16073079464535145
6490,0.12226893952978576
6491,0.09104867427539802
6492,0.01607581470417862
